Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,Description,PhotoAmt
Dog,4,Mixed Breed,Female,Black,No Color,Medium,Short,Yes,No,Healthy,100,"Loyal, smart, attentive. A great addition to your family . Kindly contact my jie2 at for more info",2
Dog,12,Mixed Breed,Male,Brown,White,Medium,Short,Yes,Yes,Healthy,0,"Raymond is a happy and energetic dog. He was abandoned by someone near some shop lots in Ampang and I brought him home because he was so sweet and approachable. He came up to me beaming away so happy, and I could not let this sweet lovely soul perish on the roadside. Someone had clearly abandoned him, because he had a collar on, was of healthy weight, and had not ticks on him. Suitable for a family with a fenced in yard. He is an excellent guard dog. Raymond has beautiful amber colored eyes.",1
Cat,7,Siamese,Female,Brown,Cream,Medium,Short,No,Yes,Healthy,50,"Lashina is a very playful kitten and requires a lot of attention as she loves snuggling and playing. She'll miao loudly to get attention. Very active and fun to see her running around carrying her toys in her mouth. She's a siamese mix, with adorable eyes.",4
Dog,2,Mixed Breed,Female,White,No Color,Medium,Short,No,No,Healthy,0,"My name is MissyWhite; named by my feeder. My brothers and I are staying underneath an abandoned car in Klang. Rain or shine, we have to hide underneath w our momma guarding us. Ants, rubbishes and joss sticks and rubbishes smokes are our daily dilemma. We cant complain coz we have no other place to go. But I wish to have a forever happy home for my momma, my brothers and myself. My feeder can be contacted via whatsapp if you are interested to adopt me or my brothers. And my momma too. She deserved to have a good home and stop being a stray dog.... :(",5
Dog,12,Beagle,Male,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,toby has found a good master,3
Cat,2,Calico,Male,Yellow,White,Small,Medium,No,No,Healthy,0,The cat that frequents my house gave birth to the kitten. The kitten is chubby :),4
Dog,2,Mixed Breed,Female,Black,No Color,Medium,Short,Yes,No,Healthy,0,Lovely playful puppy. Non stop tail wagging whenever there is someone around,3
Dog,0,Mixed Breed,Female,Black,No Color,Medium,Short,Not Sure,Not Sure,Serious Injury,0,流浪狗，因为没有可以收留她的地方，在外流浪经常被欺负虐待然后受伤……希望有能力的人可以收养她，让她有个家。 可以联络手机询问详情,1
Cat,4,Oriental Short Hair,Female,Gray,No Color,Small,Medium,No,No,Healthy,0,Very addorable and playful. Loves cuddling with humans 😊 very loving,2
Cat,2,Domestic Short Hair,Male,Brown,White,Medium,Short,No,No,Healthy,0,"Mickey is found without a mother with another sibling. Fostered by a ""foster mum"", he is now a healthy and active kitten. Litter box trained. I hope you can adhere to below: 1. Must be neutered. 2. Must vaccinate him annually 3. Must keep him strictly indoor only for his welfare 4. Must not be kept in cage for too long 5. Must attend to his health and medical need (if any in the future, he is now healthy) 6. To avoid feeding low grade cat food (even mid range is appreciated) 7. To update me once in a while with his condition with photos Please give him a home and love, he will love you back unconditionally.",10
Cat,2,Domestic Short Hair,Female,Black,Yellow,Medium,Short,No,Not Sure,Healthy,0,CIE CIE manja. terutama dengan ibu. Sentiasa ikut kemana si ibu pergi. Tetapi pandai berdikari. Lagak seperti lemah lembut. Rapat dgn abangnya si BE'AH jr. CIE CIE juga kuat bermain tetapi juga kuat tidur. Selalu dia akan tertidur tersengguk-sengguk.,5
Dog,30,Border Collie,Female,Black,White,Medium,Short,Yes,Yes,Healthy,0,"Dear all, My dog is currently under foster. Thank you all for paying attention to my dog's case. Anything I shall update you all again :) Below is a snippet of my previous post : -------------------------------------------------- Molly is a happy dog. She is active, loves kids, loves adults, basically just anyone she can play with. She is alert against strangers approaching the house, hence a good guard dog. She is friendly towards anyone near to her owner, hence a good friend. She is friendly towards every member of the house, hence a good house dog. She is toiler trained. She can do it on grass and newspapers. She is obedient, and manja. She never bites. She is happy when people are around. I have been having her since she was 2 months old, and I grew her up in the condominium. She doesnt bark all day, and doesnt simply bark. She only barks when people and cats are around. She is a perfect dog everywhere. She sits still in cars, and doesnt jump around. She is a good passenger too. I love her very very much. Its very very sad to leave her for adoption, but I have no choice. I have to move to a house where no dogs are allowed. All places I asked do not allow dogs. I have no idea how. I really wish someone with a good heart for dogs can take her in. She is up for adoption from today onwards. January is the dateline and I have not found any friends who wants to take in another dog, as they are either occupied with dogs at their home , or they are afraid of dogs. Please contact me if you are interested. ------------------------------------------------",3
Cat,3,Domestic Short Hair,Female,Brown,Golden,Small,Short,Yes,No,Healthy,0,"Honey is a female ginger tabby, with big puppy eyes. Biscuit and herself both have adorable kink tails just like Miso (both listed on my account). She has a personality as sweet as her name, and she likes mewing gently for permission to lounge on our laps. She is a little more shy compared to her siblings but she easily warms up to you. Adopters must continue to deworm, vaccinate and NEUTER. Preferably kept strictly indoors, and allowed to roam and climb around. Been toilet trained. Been fed AvoDerm canned cat food, so please do not feed lower quality kibbles. Please message or WhatsApp to enquire more about the cats.",7
Dog,2,Mixed Breed,Male,Brown,Golden,Medium,Medium,No,No,Healthy,50,"Hunter was found with 5 siblings abandoned and alone in Rawang. His mother was no where to be found. He was rescued from the streets and sent to the vet, checked out with the cleanest bill of health! He is to be vaccinated by adopter 2 weeks after adoption and proof of vaccination has to be showed. Upon adoption I will provide one tin of puppy milk that I have been using to feed him. If hunter is not adopted he will be surrendered to PAWS as I'm unable to care for him much longer. Please give Hunter a chance in your heart and a space in your home. He is active and playful and will cuddle up to you for love all day everyday. Prefably looking for a family , landed property a must, who has time to spend with him and make him part of the family as he had been mine.",5
Dog,3,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,Leo is a stray awaiting a nice place to be called home. He is a very active and playful dog. Adopters urgently required.,3
Dog,12,Husky,Male,Yellow,White,Medium,Short,Yes,Yes,Healthy,0,"Russell is a very healthy, handsome, intelligent and also friendly dog. He can be your family great companionship for life. For serious adopter only. Tq",2
Dog,24,Poodle,Male,Brown,No Color,Small,Medium,Not Sure,No,Healthy,0,"LOST POODLE FOUND !!! Orkid Desa / Taman Connaught, CHERAS Fat Male Poodle with blue collar and the leash together Quite fierce and jump into my car when I open the car door Please help to share so that he can reunite with his owner Kindly contact me ",1
Cat,12,Domestic Medium Hair,Female,Black,Golden,Medium,Medium,No,No,Healthy,0,"An indoor cat with nice green/ yellowish eyes. At first, looks like a very shy cat but then will become friendly when situation becomes familiar. Toilet trained. Only for serious adopters only. Not for others who try to adopt and sell to others... in case. (though this thing happen)",6
Cat,2,Tabby,Female,Black,White,Medium,Short,No,No,Healthy,0,"Rescued from the street. Very obedient, toilet-trained. Has beautiful Egyptian features.",1
Dog,24,Terrier,Female,Black,Brown,Large,Medium,Yes,Yes,Healthy,0,"Clover is a gorgeous dog. She was rescued and adopted as a pup but her owner has to find her a new home due to financial issues. She is timid and loves being in the house. She will take time to warm up to people. Can be a good watchdog as she barks at strangers but will run off. If you are looking for a quiet companion, Clover is the one. She is sweet and gentle and is happy to be on her own or with other smaller dogs. Ok with cats too. No tying up or caging, good for both out or indoors. Please call if interested.",2
Cat,2,Domestic Short Hair,Male,White,No Color,Medium,Short,No,No,Healthy,0,"The kitten has been rescued and sent to the clinic by a rescuer. We need to find a new, loving home for this adorable baby boy. He will be bathed before being released to the new adopter. There is no adoption fee, but we encourage donation to the clinic that has been taking care of the kitten :) Please call Dr Lean () or Julia ) for more info.",4
Cat,14,Domestic Short Hair,Male,Golden,No Color,Medium,Short,Yes,Yes,Healthy,0,"A very, very handsome boy! He has a charm to attract attention everywhere! Neutered, micro-chipped, vaccinated, dewormed (twice) Extremely chubby, healthy, and well-cared for. Giving up for adoption due to study travels and hostel issues *ONLY for RELIABLE and LOVING family to care for him! And must be willing to allow background screening and home visits. *Priorities to those who are willing to adopt BOTH him and his sister together as they are extremely close. View my other pet profile 'Girl' to see his sister. Whatsapp me  (i can speak mandarin, bm, english) Am willing to deliver even if adopter is from other states as long as new family is suitable. ----------------------------------------------- Edit: Sihat montel Dah full vaksinasi tahun pertama (3 dos) Dah dimandulkan tak mau baby cat Dah masuk microchip bagi identiti Dah deworm agar sihat membesar (2 dos)  / komen bawah sini pun boleh",10
Dog,72,Shih Tzu,Male,Brown,Gray,Small,Long,Yes,Yes,Healthy,150,"Chen-chen is a healthy, loving,chubby, naughty,super cute, lively, cutie, happy and handsomey dog, ever ready for his new home. For serious adopters only.",11
Dog,36,Golden Retriever,Female,Brown,Golden,Large,Medium,Yes,No,Healthy,0,"hi, this is jessy and she's a pure golden retriever dog born on the 20th march . she have been vaccinated 3 times and heartgard also have done. her health history completely clear and she haven't been spayed. the reason giving her for adoption is we could not spend much time with her due to personal issue so we want to give her to a better owner who can really look after the cutie. there is no any hidden fee shes a very friendly dog..for more info and if u r intrested call/sms or watsapp on. other things can be discuss later..thanks :) ps : we look adopter nearby klang - pj-subang-shahalam - other places cn discuss coz will visit her once in a month- and adopter also must agree to spay her ..",4
Cat,3,Domestic Short Hair,Female,Black,Yellow,Small,Short,No,No,Healthy,0,"Holaa.. Last month i found Fafau after class and brought her to my rent house. I'm student and will end of my study. The problem is i can't bring Fafau to my family's house cos of some reasons. All my friends here don't want take care of her. I love Fafau so much but i need to let her go. She so active, clever, playful, toilet trained, and need somebody to love her. Help her guys~~ :(",5
Cat,2,Domestic Long Hair,Male,Black,Brown,Medium,Medium,No,No,Healthy,50,"4/5/ Adorable domestic long hair mix medium hair kitten looking for new home. He is Blackie, about 2 months old now. He has marvelous, thick, brown-black hair on his forehead, body & legs, makes him looks like a Persian. He has beautiful dark blue eyes too. All of his legs look like wearing half white socks. He has no flea and was de-wormed on 4th May. He is feeding on wet food (canned fish) now & could eat kibbles in about 2 weeks time. He is healthy, very active and playful. He likes playing hide & seek with other kittens. He is under toilet training now & would be ready to go soon. *RM administration fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",7
Dog,1,Mixed Breed,Female,Black,Brown,Medium,Short,Not Sure,No,Healthy,0,Sweet and cute girl. No tying or caging for long hours except for precautionary purposes. Interested to adopt pls call Amy Ang,4
Cat,3,Domestic Short Hair,Male,Cream,White,Small,Short,Yes,No,Healthy,0,"Very active, healthy & playful",1
Dog,2,Mixed Breed,Female,Black,White,Medium,Short,Yes,Not Sure,Healthy,0,Bailey is a a two month sweet black girl. With a white patch on her chest Contact,1
Cat,9,Persian,Male,Black,White,Large,Long,No,No,Healthy,150,"Mix : persian + domestic long hair Age: 9 month Gender: Male Price: RM Feeding on Iams or Blackwood Healthy and very active. easy to take care of, and will adapt with new environment easily. interested please call *free delivery within KL area.",4
Cat,6,Domestic Short Hair,Female,Black,Brown,Medium,Short,No,No,Healthy,0,"She is a homely and very much an affectionate kitten with high tolerance with other big cats. She is playful, healthy and active all day long, and love to be close to people.",2
Cat,2,Domestic Short Hair,Male,Black,White,Small,Short,Not Sure,No,Healthy,0,Location: IIUM / UIA Gombak Contact no:,2
Dog,2,Mixed Breed,Female,Black,No Color,Medium,Medium,No,No,Healthy,0,Adorable female black puppy. Interested please contact,3
Dog,3,Labrador Retriever,Female,Black,White,Medium,Short,No,No,Healthy,0,"Girlie is an active puppy and a gourmet eater. She loves good food and she does not eat very much. She is obedient, quiet and lovely. She can run a distance of 3km or more. A good guard dog and a lovely companion.",5
Dog,24,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,Not Sure,Healthy,0,"Cheeky was rescued from the local pound in Penang, Malaysia. She has a very good temperament. Friendly & obedient. Looking for a good forever home for her.",1
Dog,10,Poodle,Male,Golden,Cream,Medium,Long,Not Sure,Not Sure,Healthy,300,if intresting pls call or...it free 1 dog bowl and drink..dog chain ..and 1 dog food...price can nego,5
Cat,6,Domestic Short Hair,Female,Yellow,White,Small,Medium,No,No,Healthy,0,"Stunted kitten for adoption, 6 months old, prefer adopter which has no other cat at home. For sincere adopter only. Pls call if interest, office hour tue-fri 9am-6.30pm, sat-sun 10am-4.30pm. Closed on Monday's and public holidays. Contact thru phone only!",5
Dog,6,Mixed Breed,Male,Black,No Color,Medium,Short,Yes,No,Healthy,0,"Prince is a lovable dog, who was abandoned by his owner when he had a fractured leg. The fractured leg is now healed and he is a very affectionate puppy.",2
Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,"Hi, my name is Dimi, somewhere on this website you will find my brother Kadi as well. We are living with our foster parents as we are too small to take care of ourselves. I too am looking for a kind person to give me a permanent home and I will for sure behave well. I like to run around in the garden, chasing my brother but i don't mind napping in my cage. Is there anybody out there........ Hallo......?",3
Dog,2,Mixed Breed,Female,Black,No Color,Medium,Medium,No,No,Healthy,20,The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet.,1
Cat,24,Siamese,Female,Brown,White,Medium,Short,No,No,Healthy,0,"1st bath : 4 beautiful kittens found by my friend on his roof at Kulim, Kedah. Update : 3 kittens did not make it, rescuer may keep the remain one) 2nd bath : 3 male kittens at Desa Murni, Sungai Dua, Butterworth available for adoption. Mother : Domestic Long Hair Father : Domestic Short Hair (Latest Update : The long tail kitten has been adopted on Saturday Oct 6th evening, bob tail kitten adopted on Oct 15th while the owner wants to keep another to accompany the mother cat) 3rd bath : 4 kittens rescued from Sungai Dua market on Saturday, Oct 13th , 1(the smaller calico kitten) did not make it, 2 adopted together on Oct 19th , 1 still with me. 4th bath : 1 adult cat rescued by my friend. Please contact me if you are interested, pick up point could be arrange at Pacific, Prai or Jusco, Bkt Mertajam.",13
Dog,4,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,190,Tiger is a female dog with tiger stripes. She is a lovely dog and love to be around people. Please give her a loving home!,4
Cat,4,Domestic Short Hair,Female,White,No Color,Medium,Short,Yes,No,Healthy,0,"I have adopted this pet from the petfinder earlier but as it turned out the health condition in our family doesn't allow to have the cat. The cat is very friendly, likes attention. She is also very cute. You can contact me at",3
Cat,2,Domestic Short Hair,Male,Golden,Yellow,Small,Short,No,No,Healthy,30,LOCATION : KAJANG BREED : DSH Has been given frontline and also dewormed recently. Ginger is a very soft and gentle kitten. Almost 2 months old. Sudah putus susu dgn ibu since a few weeks ago. Aktif bila diajak bermin. A perfect choice for those who loves to spend times with kitten. Healthy and ood inshape. Toilet train and very tidy. Membesar dgn PREMIUM CAT FOOD... 1. He can be kept in a cage (tak meronta kuar). 2. Only SERIOUS cat lovers I'm preferred ONLY to be contacted by H/P...,4
Dog,8,Rottweiler,Female,Black,White,Medium,Short,Yes,Yes,Healthy,500,"Note: i. Abandoned since young. However has a sweet and lovely nature. Good with children and other dogs. ii. Adoption fee RM is for spaying + vaccination + microchipping iii. Her appointed Vet is in Shah Alam/Cheras Perdana. The adopter preferably from somewhere around that area.or someone who doesn't mind the travelling for the once a year annual vaccination. iv. She has hindlegs problem which is not visible now (a.k.a. she's still moving about and jumping around fine). The Vet will advice on the management upon adoption but adopter has to be mentally prepared especially when she reaches senior age. Daily walk is necessary to exercise her muscle. Thus she is not for 'busy' people. v. Direct adopter only, not for someone who is adopting for parents/brother/sister/husband/wife/children/friend...etc. Someone who can bear the full responsibility. Interested please drop me an email we can arrange for viewing.TQ",1
Cat,1,Domestic Short Hair,Female,Black,No Color,Medium,Medium,No,No,Healthy,0,Kitten rescued by my sis Jane. Gender not sure. Feeding kibble and chicken. Toilet trained. Please contact me at or Jane at if you can provide forever loving home for her/him,3
Dog,12,Mixed Breed,Female,Golden,No Color,Medium,Short,Yes,Yes,Healthy,0,Smart. Active. Playful. Alert. - Good guard dog - Great with Kids - Vaccinated - Spayed - No minimum salary - No GST Pls contact . if you are ready to hire! =),3
Dog,18,Mixed Breed,Female,Cream,White,Small,Short,Yes,Yes,Healthy,100,"Phoebe is a very cute under 10 kg dog. She's friendly and loves people hugging her. She's spayed, Dewormed and vaccinated",3
Dog,4,Mixed Breed,Female,Black,White,Medium,Short,Yes,No,Healthy,100,Adopt me pls,8
Cat,51,Domestic Short Hair,Male,Golden,Yellow,Medium,Short,Yes,Yes,Healthy,0,"Febee came to my doorstep when he was about 4 weeks old, with an injured leg. I brought him to the vet and decided to keep him on the spot. The vetenarian told me it was a ""she"". So i named him Febee. After 4 months.... i noticed that he started to grew bigger and there's just so many obvious spots that shows it is a ""HE"". Well, life goes on, He's still very playful as ever not knowing why i brought him to the vet and get spayed. He has all the freedom to roam around the house in and out, but at night i'll keep him safe in the cage just in case he starts roaming on the roof.Febee is 4 years old now, I'm moving to New Zealand soon, i'm trying to find a home, a cat lover owner where i can count on, to give Febee another warmth and adventurous journey in life to share with.",1
Cat,12,Domestic Medium Hair,Female,Yellow,Cream,Small,Medium,Not Sure,No,Healthy,0,"Mother cat came along pregnant to the house and made herself at home. Very pretty with nice medium length fur. EXTREMELY manja and loving. Comes when you meow, even when she's off taking a walk. Want to give away because family does not want cats in the house, and she's too nice for just being an outdoors cat. Never brought her to the vet, so please bring her for vaccinations and spaying if you adopt her.",3
Cat,2,Siamese,Female,Brown,White,Medium,Medium,No,No,Healthy,0,This very Siamese kitty has light blue eyes and a brown tail!Very lazy n cuddly.. good with kids :) Please let her into your hearts.,2
Cat,5,Domestic Short Hair,Female,Brown,Gray,Small,Short,Yes,No,Healthy,0,"I have 2 kittens up for adoption. One is named Utih, the white kitten & the other one is named Tiger.They are both female kittens, age 5months plus. Very tamed.They loves to eat, sleep and play.They are also used to staying indoors and uses their litter tray. Utih & Tiger likes being around people, being carried and loves cuddling up on your lap. They are used to being free to roam in the house.They are very attached with each other, always stick together. Wishing these kittens can be adopted together. Sadly I have to let them go & put for adoption due to my outstation work.I won't have much time to take care of them. Was really hoping somebody can adopt and care for them.",5
Cat,60,Domestic Short Hair,Female,Gray,White,Medium,Medium,Not Sure,Not Sure,Healthy,0,"Found this cat behind my house... she's a very tame and friendly cat. Not those wild cat, i suspect she's beeing throw out from the house as i saw her fur and her body type are very good and clean. She came in to my house everytime to steal my cat food.. i wish to adopt her but my cat doesn't welcome her at all..i don't want both cat fight so i wish someone can take care of that cat.. hope she can get a good owner at here.",3
Dog,7,Corgi,Female,Cream,No Color,Medium,Short,Yes,Yes,Healthy,120,"A very cute, lovely, polite, gentle yet playful darling with super big ears and short legs. haha... She is always cheerful and happy-go-lucky. Able to mingle well kids and family. * I've not heard her bark before... =)",25
Dog,2,Mixed Breed,Male,Black,White,Medium,Medium,Yes,No,Minor Injury,0,"Very cute and obedient dog. Listens to basic commands - seat, come, stay, hand.. Do not dare to say that it is well toilet trained, but so far we bring it out to the field on certain hours, therefore he seldom pees/poop in the house. We have already vaccinate it, still have 1 more injection to go.",4
Dog,6,Mixed Breed,Female,White,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,"This pup came into our house during a heavy downpour night a month ago. Trained to poop outside of the house. Understand basic command ie sit, down and shake (able to distinguish left/right hand).",3
Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,"Sierra is a beautiful Black & Tan Girl who is friendly. She is alert and will make a good guard dog when she grows up. If you wish to adopt, please call. Sierra can be viewed in Ampang. You wont regret it..",1
Dog,21,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,The dog which is playful and like to eat。 The dog is adopted form a friend when it is month-old. I surrender it because my mother dislike it. Hope a dog lover will adopt it.,2
Dog,2,Mixed Breed,Female,Yellow,Cream,Medium,Short,No,No,Healthy,0,Adopter must spay her when shes 6 months old. Must stay in landed house only.,1
Dog,2,Mixed Breed,Male,Cream,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,Kindly contact us if anyone is interested in adopting this baby.,1
Cat,3,Siamese,Female,Brown,Cream,Medium,Short,No,No,Healthy,0,Misty is a healthy happy go lucky kitten who is always very energetic and loves to play. She is friendly once she gets to know you and very lovable. She was rescued by a friend of mine who asked me to help take her in. She is kitty trained. I already have another cat at the moment and unable to care for her due to other commitments. Am looking for someone who really loves cats and is able to give her a good and loving home and look into her everyday needs. Those who are really serious and interested can contact me via the number given above. Kindly bring your own cage during collection. Thank you.,6
Cat,3,Domestic Short Hair,Male,Black,White,Medium,Short,Yes,Yes,Healthy,0,"Aslan is a cute soft cat that love to explore the world. He is the first among his siblings to explore outside their nesting box. He love to play, jumps here and there. He can easily eats medicine. Aslan has been litter box trained and is not fussy about his meals. It is preferably if the adopter can:- - Make him an indoor only cat - Give good food ( non-colourful kibbles especially ) - Update me once in a while about him - Allow me to visit him once in a while - Will bring him for check ups - Will give him all the love in the world",21
Dog,2,Mixed Breed,Female,Black,Yellow,Large,Short,No,No,Healthy,50,"Rescued puppy for adoption in Seremban. Can consider Klang Valley if transport can be arranged. Little yenyen & her mummy are strays. Their feeder is worried they will be caught by MPS. Little yenyen is successfully rescued by Ms Grace Bong & is currently fostered by Ms Chong. Little yenyen is probably a rottie mix. If you can love her like your own child without caging or chain, please give her a loving home. Those interested please whatsapp or msg Ms Grace Bong tel no:",3
Dog,5,Beagle,Male,Brown,White,Small,Short,No,No,Healthy,0,"- 5 mths Male mix beagle looking for home - Active and playful. - You can see him and take directly at Jalan SC2 Pusat Perindustrian Sg Chua, Kajang (Near Sate Kajang town). SMS to arrange for appointment earlier. (After 6pm during weekdays my available time.)",2
Dog,2,Mixed Breed,Female,Cream,No Color,Medium,Short,No,No,Healthy,0,"mandy is an adorable puppy seeking a loving home. She needs love and must be spayed when she reaches 6 months of age. Adopters also cannot tie or cage her for long periods of time. Only interested, serious adopters can call me at the number above. Please note that a dog is a year commitment, so if you cannot commit to raising the dog then please think twice. Donation towards medical costs will be much appreciated :)",3
Dog,1,Jack Russell Terrier,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,"Only One Brown pup available . She's 7 weeks old. A JRT MIX BREED Mother : JRT Breed Father : Unknown First come first serve. No booking allowed - right away collection, no viewing (Pic is clear & close to actual ) (the pup has white spot in it's chest & paws.) Looking for serious owner only- pls dun sms me asking the thing that I've stated here. Reason to rehome : I have nobody to take care of it right now I been assigned to some other work related assignment recently, which needs me to put more afford on it. Since the pup is in the process of growing, I need it to be in save & happy growing enviroment.With care & attention from somebody whom willing too. Call me at :",5
Cat,60,Domestic Short Hair,Male,Golden,White,Medium,Short,Yes,Yes,Healthy,0,"Prince is a cute chubby boy with a very good temperament! He is extremely friendly and manja, loves to sit on your lap for a cuddle or nap! Famous for flopping over on the floor like a dog to get rubs and scratches! It would be wonderful if Prince and Felix could be adopted together as they get along so well. Check Felix out below. If you're interested and would like to see Prince, please sms or call :)",7
Cat,3,Domestic Medium Hair,Female,Black,White,Small,Medium,Not Sure,Not Sure,Healthy,0,"I found this Xiao Mi at roadside few days ago.. Her eyes cant open n very weak till cant walk.. I take it home n c doctor.. Doctor already give her injection, medicine n vitamin. I take care of her this few days. Xiao Mi is just 3 months kitty n under weight now coz no enuf eat before. But started today she get well more n already can eat n walk. My mother was just finish her chemotherapy n allergy to this furry kid. So i cant continue to take care of her. i need someone of you to adopt her, or take care of her now until others to adopt her. If not, I need send her back to the place where i found her tat day ( outdoor parking of AEON Bukit Tinggi Klang)... Can u all pls help me to share this out. I can share the cost of the food n medicine if need. Xiao Mi is a very cutie n lovely kitty. She is still small, I think she is not able to find food herself if I put her back to the parking there. She is a friendly kitty. ""Miao~"" softly every time while ask for food. I hope that I can find a new home for her. Pls contact me if u can adopt Xiao Mi. thanks~ My location: Bandar Botanic Klang.",2
Cat,2,Domestic Long Hair,Male,Black,Brown,Medium,Medium,No,No,Healthy,50,"2/5/ Adorable domestic long hair mix medium hair kitten looking for new home. He is Little Elvis, about 2 months old now. He has extremely thick hair on his forehead, makes him looks like having Elvis's famous hair style, so impressive... He has marvelous, thick, brown-black coat on his body. He has beautiful sky-blue eyes too. His front legs looks like wearing half white socks while his back legs looks like wearing long white socks. He has no flea and was de-wormed on 2nd May. He is feeding on wet food (canned fish) now & could eat kibbles in about 2 weeks time. He is healthy, very active and playful. He likes hugging other kittens when playing with them. He is under toilet training now & would be ready to go soon. *RM 50 administration fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",6
Dog,48,Mixed Breed,Male,Black,No Color,Medium,Medium,Not Sure,No,Healthy,0,"This black beauty is a friendly stray at my area. He had lost an eye, probably due to fights with other strays, but he seems fine, and not bothered by this old injury. Generally he's very healthy. He usually hangs out at my shop, so we provide food & shelter for him. He's very playful, loyal and protective. We hope someone will be kind enough to give this dog a happy home. Please note that I work at Cameron Highlands, so anyone who is willing to come and adopt him should allocate a time to come and pick him. Please contact me at or email to earlier. Thanks.",4
Cat,2,Domestic Medium Hair,Male,Black,White,Small,Medium,No,No,Healthy,0,i have 3 cats cat 1 cat 2 cat 3,5
Dog,24,Terrier,Female,White,No Color,Medium,Long,Not Sure,Yes,Healthy,0,"Lulu is a playful active dog. She is friendly and obedient. And was found wandering around my friend's house hence we decided to keep her. However, due to some personal reason, my friend no longer can keep her and is interested in finding a responsible loving owner. It's best that if the owner could spare sometime to walk her as she is an active dog with good health. Energetic and playful. However, she is good in accompanying too. If you are interested, pls do not hesitate to call Yuvi )",1
Cat,23,Domestic Medium Hair,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,easy to handle,2
Dog,1,Mixed Breed,Female,Black,Brown,Medium,Medium,Not Sure,No,Healthy,0,Lovely puppy looking for a home sweet home. Commitment to spay is compulsory. If u are interested to adopt pls contact Amy,4
Dog,48,Schnauzer,Male,Gray,White,Small,Medium,Yes,Yes,Healthy,200,"Chester was found dumped near a shelter full of ticks. The shelter took him in and clean him. He is now tick free. The problem with Chester is he nips! He growls and tries to bite when he is angry. All it takes now is for his new owner to continue to work with him to correct him. Other than that, he is a good dog. Active and playful. If interested, please send me a Facebook message. For more of Chester, please go to",9
Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,Not Sure,Not Sure,Healthy,0,This lovely puppy was rescued from the streets. She almost got knock down by a car. She is up for adoption and she needs a lovely place called home. Please contact John if interested to adopt or email via thanks,2
Dog,5,Mixed Breed,Female,Brown,Yellow,Medium,Short,Yes,Yes,Healthy,0,"Flippy has been growing up in a home environment but her master is moving to an apartment which she has to submit Flippy to us to find her a new home. The first moment we saw her, we have fallen in love with her sweet behavior and Good temperament. She loves having attention and enjoy us petting and even bathing her. If you are looking for an easy going and loving companion dog. Flippy might be the right one for you. She is very healthy, tick free, de-wormed and neutered. Interested, please cal or sms Sandy at",11
Cat,2,Domestic Short Hair,Female,Brown,White,Medium,Short,No,No,Healthy,0,She has sparkling eyes and a healthy fur. Eats and drinks well. She loves to be petted and is not scared of humans.,5
Dog,2,Mixed Breed,Female,Black,No Color,Medium,Short,No,No,Healthy,0,"Pet dog gave birth to 6 puppies, looking to get them a good home as can't keep them all.",3
Cat,4,Domestic Medium Hair,Female,Black,Brown,Large,Medium,No,No,Healthy,0,DOB: 25 May Area: Kuala Lumpur,7
Dog,1,Mixed Breed,Male,Brown,Golden,Medium,Short,No,No,Healthy,0,My mummy was caught by the terrible dog catchers. We are left here with no food and shelter. Someone saw us and feed us and build a small shed for us. We are very scared and we cuddled together at night and rainy days. Its not a safe place and today an auntie rescued all of us and we are now in someone's care but she will not be able to keep us for long. Pls take us home and let us feel the warmth. Pls share if you cannot adopt as the fosterers can only keep us for a few days. Anyone interested pls call,1
Dog,2,Mixed Breed,Female,Cream,White,Medium,Medium,No,No,Healthy,0,For Adoption,5
Dog,3,Mixed Breed,Female,Cream,No Color,Medium,Short,No,No,Healthy,0,Puppies looking for responsible owner who will give them a good home. Please contact Jin at,3
Cat,2,Domestic Medium Hair,Female,Black,White,Medium,Medium,No,No,Healthy,0,"Hi i found this kitty near my housing area , this kitty is around 2 months old and need someone to adopt , any kindsoul willing to adopt this kitty please contact Madam Teh Thank You~!",4
